#parameter    fixed   tied   value       lo_lim    lo_val    hi_lim   hi_val   prior   p1        p2       step_size  
per           True    -1     1.          False     1.55      False    1.6      X       2.25314   2e-05    1e-07      
t0            True    -1     0.          False     0.16      False    0.2      U       0.0       0.3      0.001      
t_secondary   True    -1     0.0         False     0.0       False    0.0      X       0.0       0.0      0.0        
w             True    -1     90.0        False     0.0       False    0.0      X       0.0       0.0      0.0        
a             True    -1     15.23       False     14.0      False    16.0     X       4.98      0.05     0.02       
inc           True    -1     89.1        False     88.0      False    89.9     X       85.3      0.2      0.02       
rp            True    -1     0.          False     0.05      False    0.2      U       0.01      0.3      0.001      
fp            True    -1     0.0         False     0.0       False    0.002    X       0.0       1.0      0.0        
u1            True    -1     0.29        False     0.0       False    0.6      U       0.0       1.0      0.01       
u2            True    -1     0.0         False     0.0       False    0.0      X       0.0       0.0      0.0        
ecc           True    -1     0.0         False     0.0       False    0.0      X       0.0       0.0      0.0        
c             False   -1     6.37        True      6.0       True     9.0      U       6.0       9.0      0.1          
v             True    -1     -1e-06      False     -0.0001   False    -1e-08   X       -7e-06    -1e-06   1e-05          
v2            True    -1     0.0         False     0.0       False    1.0      X       0.0       0.0      1e-11      
r1            True    -1     0.          False     0.0       False    1.0      U       -10.0     10.0     0.01       
r2            True    -1     0.0         False     5.5       False    7.5      U       -100.0    100.0    0.1        
r3            True    -1     0.0         False     -1.0      False    1.0      U       -10.0     10.0     0.001      
scale         True    -1     0.0         False     -0.01     False    0.01     U       -0.1      0.1      0.002           
trap_pop_s    True    -1     800.0       False     0.0       False    3000.0   X       0.0       0.0      0.0        
trap_pop_f    True    -1     87.0        False     0.0       False    3000.0   X       0.0       0.0      0.0        
dTrap_s       True    -1     127.0       False     0.0       False    300.0    X       0.0       0.0      0.0        
dTrap_f       True    -1     97.0        False     0.0       False    300.0    X       0.0       0.0      0.0        
